Quarter,Female_Place_of_birth_Foreign-born_mean,Female_Place_of_birth_Native-born_mean,Female_Place_of_birth_Status_unknown_mean,Male_Place_of_birth_Foreign-born_mean,Male_Place_of_birth_Native-born_mean,Male_Place_of_birth_Status_unknown_mean,Female_Place_of_birth_Foreign-born_p05,Female_Place_of_birth_Native-born_p05,Female_Place_of_birth_Status_unknown_p05,Male_Place_of_birth_Foreign-born_p05,Male_Place_of_birth_Native-born_p05,Male_Place_of_birth_Status_unknown_p05,Female_Place_of_birth_Foreign-born_p95,Female_Place_of_birth_Native-born_p95,Female_Place_of_birth_Status_unknown_p95,Male_Place_of_birth_Foreign-born_p95,Male_Place_of_birth_Native-born_p95,Male_Place_of_birth_Status_unknown_p95
1995Q2,0.0388679329681172,0.24033781847598057,0.001243129403246093,0.09972393037140562,0.6166376764870503,0.0031895122942002334,0.0388679329681172,0.24033781847598057,0.001243129403246093,0.09972393037140562,0.6166376764870503,0.0031895122942002334,0.0388679329681172,0.24033781847598057,0.001243129403246093,0.09972393037140562,0.6166376764870503,0.0031895122942002334
1995Q3,0.03865725793880889,0.23903512051689807,0.0012363912954162343,0.09993460540071392,0.6179403744461327,0.0031962504020300914,0.03865725793880889,0.23903512051689807,0.0012363912954162343,0.09993460540071392,0.6179403744461327,0.0031962504020300914,0.03865725793880889,0.23903512051689807,0.0012363912954162343,0.09993460540071392,0.6179403744461327,0.0031962504020300914
1995Q4,0.03844940143173562,0.2377498507417596,0.001229743333565246,0.10014246190778722,0.6192256442212714,0.0032028983638810807,0.03844940143173562,0.2377498507417596,0.001229743333565246,0.10014246190778722,0.6192256442212714,0.0032028983638810807,0.03844940143173562,0.2377498507417596,0.001229743333565246,0.10014246190778722,0.6192256442212714,0.0032028983638810807
1996Q1,0.03824430726121114,0.23648166172933058,0.0012231837206827577,0.1003475560783117,0.6204938332337003,0.0032094579767635695,0.03824430726121114,0.23648166172933058,0.0012231837206827577,0.1003475560783117,0.6204938332337003,0.0032094579767635695,0.03824430726121114,0.23648166172933058,0.0012231837206827577,0.1003475560783117,0.6204938332337003,0.0032094579767635695
1996Q2,0.038041920725065875,0.23523021523162352,0.0012167107072063351,0.10054994261445695,0.6217452797314073,0.003215930990239991,0.038041920725065875,0.23523021523162352,0.0012167107072063351,0.10054994261445695,0.6217452797314073,0.003215930990239991,0.038041920725065875,0.23523021523162352,0.0012167107072063351,0.10054994261445695,0.6217452797314073,0.003215930990239991
1996Q3,0.037940594236011774,0.23460366821784054,0.0012134699396055945,0.10065126910351105,0.6223718267451904,0.0032191717578407327,0.037940594236011774,0.23460366821784054,0.0012134699396055945,0.10065126910351105,0.6223718267451904,0.0032191717578407327,0.037940594236011774,0.23460366821784054,0.0012134699396055945,0.10065126910351105,0.6223718267451904,0.0032191717578407327
1996Q4,0.037838758801582446,0.23397397416710786,0.0012102128941914405,0.10075310453794037,0.623001520795923,0.0032224288032548856,0.037838758801582446,0.23397397416710786,0.0012102128941914405,0.10075310453794037,0.623001520795923,0.0032224288032548856,0.037838758801582446,0.23397397416710786,0.0012102128941914405,0.10075310453794037,0.623001520795923,0.0032224288032548856
1997Q1,0.03773641057760708,0.2333411093091977,0.001206939448014147,0.10085545276191572,0.6236343856538331,0.0032257022494321793,0.03773641057760708,0.2333411093091977,0.001206939448014147,0.10085545276191572,0.6236343856538331,0.0032257022494321793,0.03773641057760708,0.2333411093091977,0.001206939448014147,0.10085545276191572,0.6236343856538331,0.0032257022494321793
1997Q2,0.03763354568110279,0.23270504963388952,0.0012036494768826425,0.10095831765842005,0.6242704453291414,0.003228992220563684,0.03763354568110279,0.23270504963388952,0.0012036494768826425,0.10095831765842005,0.6242704453291414,0.003228992220563684,0.03763354568110279,0.23270504963388952,0.0012036494768826425,0.10095831765842005,0.6242704453291414,0.003228992220563684
1997Q3,0.03747805674409991,0.23174359197296698,0.0011986764089907558,0.10111380659542292,0.6252319029900639,0.003233965288455571,0.03747805674409991,0.23174359197296698,0.0011986764089907558,0.10111380659542292,0.6252319029900639,0.003233965288455571,0.03747805674409991,0.23174359197296698,0.0011986764089907558,0.10111380659542292,0.6252319029900639,0.003233965288455571
