Quarter,Female_Advanced_mean,Female_Basic_and_below_basic_mean,Female_Intermediate_mean,Female_Level_not_stated_mean,Male_Advanced_mean,Male_Basic_and_below_basic_mean,Male_Intermediate_mean,Male_Level_not_stated_mean,Female_Advanced_p05,Female_Basic_and_below_basic_p05,Female_Intermediate_p05,Female_Level_not_stated_p05,Male_Advanced_p05,Male_Basic_and_below_basic_p05,Male_Intermediate_p05,Male_Level_not_stated_p05,Female_Advanced_p95,Female_Basic_and_below_basic_p95,Female_Intermediate_p95,Female_Level_not_stated_p95,Male_Advanced_p95,Male_Basic_and_below_basic_p95,Male_Intermediate_p95,Male_Level_not_stated_p95
1995Q2,0.06823296735466997,0.087747315628863,0.10120978820548625,0.023258809658324674,0.1750661577782667,0.22513435950474645,0.25967518983290905,0.05967541203673385,0.06823296735466997,0.087747315628863,0.10120978820548625,0.023258809658324674,0.1750661577782667,0.22513435950474645,0.25967518983290905,0.05967541203673385,0.06823296735466997,0.087747315628863,0.10120978820548625,0.023258809658324674,0.1750661577782667,0.22513435950474645,0.25967518983290905,0.05967541203673385
1995Q3,0.06786312565485461,0.08727170072268829,0.10066120294591074,0.02313274042766959,0.17543599947808208,0.22560997441092115,0.26022377509248457,0.059801481267388934,0.06786312565485461,0.08727170072268829,0.10066120294591074,0.02313274042766959,0.17543599947808208,0.22560997441092115,0.26022377509248457,0.059801481267388934,0.06786312565485461,0.08727170072268829,0.10066120294591074,0.02313274042766959,0.17543599947808208,0.22560997441092115,0.26022377509248457,0.059801481267388934
1995Q4,0.06749823189337723,0.08680244884488367,0.10011995695077959,0.023008357818019947,0.17580089323955947,0.22607922628872576,0.2607650210876158,0.05992586387703858,0.06749823189337723,0.08680244884488367,0.10011995695077959,0.023008357818019947,0.17580089323955947,0.22607922628872576,0.2607650210876158,0.05992586387703858,0.06749823189337723,0.08680244884488367,0.10011995695077959,0.023008357818019947,0.17580089323955947,0.22607922628872576,0.2607650210876158,0.05992586387703858
1996Q1,0.06713818743581605,0.08633943315198808,0.09958590391590402,0.022885628207516245,0.17616093769712063,0.22654224198162132,0.26129907412249126,0.06004859348754228,0.06713818743581605,0.08633943315198808,0.09958590391590402,0.022885628207516245,0.17616093769712063,0.22654224198162132,0.26129907412249126,0.06004859348754228,0.06713818743581605,0.08633943315198808,0.09958590391590402,0.022885628207516245,0.17616093769712063,0.22654224198162132,0.26129907412249126,0.06004859348754228
1996Q2,0.06678289625207463,0.08588253014969213,0.09905890140008447,0.02276451886204445,0.17651622888086205,0.22699914498391727,0.26182607663831087,0.06016970283301407,0.06678289625207463,0.08588253014969213,0.09905890140008447,0.02276451886204445,0.17651622888086205,0.22699914498391727,0.26182607663831087,0.06016970283301407,0.06678289625207463,0.08588253014969213,0.09905890140008447,0.02276451886204445,0.17651622888086205,0.22699914498391727,0.26182607663831087,0.06016970283301407
1996Q3,0.06660501678970492,0.08565377789204348,0.09879505324265397,0.022703884469055545,0.1766941083432318,0.22722789724156595,0.26208992479574134,0.06023033722600298,0.06660501678970492,0.08565377789204348,0.09879505324265397,0.022703884469055545,0.1766941083432318,0.22722789724156595,0.26208992479574134,0.06023033722600298,0.06660501678970492,0.08565377789204348,0.09879505324265397,0.022703884469055545,0.1766941083432318,0.22722789724156595,0.26208992479574134,0.06023033722600298
1996Q4,0.06642624386965627,0.08542387665149122,0.0985298798217041,0.0226429455200302,0.1768728812632804,0.22745779848211825,0.2623550982166913,0.06029127617502834,0.06642624386965627,0.08542387665149122,0.0985298798217041,0.0226429455200302,0.1768728812632804,0.22745779848211825,0.2623550982166913,0.06029127617502834,0.06642624386965627,0.08542387665149122,0.0985298798217041,0.0226429455200302,0.1768728812632804,0.22745779848211825,0.2623550982166913,0.06029127617502834
1997Q1,0.06624657074345612,0.08519281774952729,0.09826337112724247,0.02258169971459302,0.17705255438948056,0.22768885738408212,0.2626216069111528,0.06035252198046551,0.06624657074345612,0.08519281774952729,0.09826337112724247,0.02258169971459302,0.17705255438948056,0.22768885738408212,0.2626216069111528,0.06035252198046551,0.06624657074345612,0.08519281774952729,0.09826337112724247,0.02258169971459302,0.17705255438948056,0.22768885738408212,0.2626216069111528,0.06035252198046551
1997Q2,0.06606599059449692,0.08496059242002246,0.09799551704821237,0.022520144729143213,0.1772331345384398,0.227921082713587,0.262889460990183,0.06041407696591533,0.06606599059449692,0.08496059242002246,0.09799551704821237,0.022520144729143213,0.1772331345384398,0.227921082713587,0.262889460990183,0.06041407696591533,0.06606599059449692,0.08496059242002246,0.09799551704821237,0.022520144729143213,0.1772331345384398,0.227921082713587,0.262889460990183,0.06041407696591533
1997Q3,0.06579302852133412,0.0846095643156162,0.09759063309425305,0.02242709919485427,0.17750609661160255,0.22827211081799323,0.2632943449441423,0.060507122500204256,0.06579302852133412,0.0846095643156162,0.09759063309425305,0.02242709919485427,0.17750609661160255,0.22827211081799323,0.2632943449441423,0.060507122500204256,0.06579302852133412,0.0846095643156162,0.09759063309425305,0.02242709919485427,0.17750609661160255,0.22827211081799323,0.2632943449441423,0.060507122500204256
