Quarter,Female_15-24_mean,Female_25-54_mean,Female_55-64_mean,Female_65+_mean,Male_15-24_mean,Male_25-54_mean,Male_55-64_mean,Male_65+_mean,Female_15-24_p05,Female_25-54_p05,Female_55-64_p05,Female_65+_p05,Male_15-24_p05,Male_25-54_p05,Male_55-64_p05,Male_65+_p05,Female_15-24_p95,Female_25-54_p95,Female_55-64_p95,Female_65+_p95,Male_15-24_p95,Male_25-54_p95,Male_55-64_p95,Male_65+_p95
1995Q2,0.027834317698191516,0.20491357800316723,0.04157612692669419,0.006124858219290942,0.07141484890248573,0.5257492700140705,0.10667237669035262,0.01571462354574727,0.027834317698191516,0.20491357800316723,0.04157612692669419,0.006124858219290942,0.07141484890248573,0.5257492700140705,0.10667237669035262,0.01571462354574727,0.027834317698191516,0.20491357800316723,0.04157612692669419,0.006124858219290942,0.07141484890248573,0.5257492700140705,0.10667237669035262,0.01571462354574727
1995Q3,0.02768344793875117,0.20380288930030005,0.04135077273134781,0.006091659780724197,0.07156571866192608,0.5268599587169377,0.10689773088569901,0.015747821984314014,0.02768344793875117,0.20380288930030005,0.04135077273134781,0.006091659780724197,0.07156571866192608,0.5268599587169377,0.10689773088569901,0.015747821984314014,0.02768344793875117,0.20380288930030005,0.04135077273134781,0.006091659780724197,0.07156571866192608,0.5268599587169377,0.10689773088569901,0.015747821984314014
1995Q4,0.027534596594938784,0.2027070599797502,0.041128433443902115,0.006058905488469314,0.07171457000573847,0.5279557880374876,0.10712007017314473,0.0157805762765689,0.027534596594938784,0.2027070599797502,0.041128433443902115,0.006058905488469314,0.07171457000573847,0.5279557880374876,0.10712007017314473,0.0157805762765689,0.027534596594938784,0.2027070599797502,0.041128433443902115,0.006058905488469314,0.07171457000573847,0.5279557880374876,0.10712007017314473,0.0157805762765689
1996Q1,0.027387723430752037,0.20162579382792684,0.04090904896383095,0.00602658648871453,0.0718614431699252,0.5290370541893108,0.10733945465321584,0.01581289527632368,0.027387723430752037,0.20162579382792684,0.04090904896383095,0.00602658648871453,0.0718614431699252,0.5290370541893108,0.10733945465321584,0.01581289527632368,0.027387723430752037,0.20162579382792684,0.04090904896383095,0.00602658648871453,0.0718614431699252,0.5290370541893108,0.10733945465321584,0.01581289527632368
1996Q2,0.027242789272572742,0.2005588024524089,0.04069256077749156,0.005994694161422521,0.07200637732810451,0.5301040455648288,0.10755594283955526,0.01584478760361569,0.027242789272572742,0.2005588024524089,0.04069256077749156,0.005994694161422521,0.07200637732810451,0.5301040455648288,0.10755594283955526,0.01584478760361569,0.027242789272572742,0.2005588024524089,0.04069256077749156,0.005994694161422521,0.07200637732810451,0.5301040455648288,0.10755594283955526,0.01584478760361569
1996Q3,0.027170226790541926,0.2000246044173448,0.04058417418092609,0.0059787270046451355,0.07207893981013531,0.5306382435998929,0.10766432943612073,0.015860754760393076,0.027170226790541926,0.2000246044173448,0.04058417418092609,0.0059787270046451355,0.07207893981013531,0.5306382435998929,0.10766432943612073,0.015860754760393076,0.027170226790541926,0.2000246044173448,0.04058417418092609,0.0059787270046451355,0.07207893981013531,0.5306382435998929,0.10766432943612073,0.015860754760393076
1996Q4,0.02709729983975284,0.1994877231982293,0.04047524317729021,0.005962679647609421,0.0721518667609244,0.5311751248190084,0.10777326043975662,0.01587680211742879,0.02709729983975284,0.1994877231982293,0.04047524317729021,0.005962679647609421,0.0721518667609244,0.5311751248190084,0.10777326043975662,0.01587680211742879,0.02709729983975284,0.1994877231982293,0.04047524317729021,0.005962679647609421,0.0721518667609244,0.5311751248190084,0.10777326043975662,0.01587680211742879
1997Q1,0.027024005667296774,0.19894813852841253,0.04036576365456355,0.005946551484546067,0.07222516093338047,0.531714709488825,0.10788273996248327,0.015892930280492143,0.027024005667296774,0.19894813852841253,0.04036576365456355,0.005946551484546067,0.07222516093338047,0.531714709488825,0.10788273996248327,0.015892930280492143,0.027024005667296774,0.19894813852841253,0.04036576365456355,0.005946551484546067,0.07222516093338047,0.531714709488825,0.10788273996248327,0.015892930280492143
1997Q2,0.02695034149247068,0.19840582993662528,0.040255731459209285,0.005930341903569695,0.07229882510820658,0.5322570180806124,0.10799277215783755,0.015909139861468517,0.02695034149247068,0.19840582993662528,0.040255731459209285,0.005930341903569695,0.07229882510820658,0.5322570180806124,0.10799277215783755,0.015909139861468517,0.02695034149247068,0.19840582993662528,0.040255731459209285,0.005930341903569695,0.07229882510820658,0.5322570180806124,0.10799277215783755,0.015909139861468517
1997Q3,0.026838991900645405,0.19758608491835267,0.040089408547573334,0.005905839759486241,0.07241017470003185,0.533076763098885,0.10815909506947348,0.01593364200555197,0.026838991900645405,0.19758608491835267,0.040089408547573334,0.005905839759486241,0.07241017470003185,0.533076763098885,0.10815909506947348,0.01593364200555197,0.026838991900645405,0.19758608491835267,0.040089408547573334,0.005905839759486241,0.07241017470003185,0.533076763098885,0.10815909506947348,0.01593364200555197
1997Q4,0.026727681253526512,0.19676662660727426,0.03992314380765452,0.00588134618506875,0.07252148534715074,0.5338962214099634,0.10832535980939231,0.015958135579969463,0.026727681253526512,0.19676662660727426,0.03992314380765452,0.00588134618506875,0.07252148534715074,0.5338962214099634,0.10832535980939231,0.015958135579969463,0.026727681253526512,0.19676662660727426,0.03992314380765452,0.00588134618506875,0.07252148534715074,0.5338962214099634,0.10832535980939231,0.015958135579969463
1998Q1,0.026616409530686135,0.19594745485300202,0.03975693720893972,0.005856861175822131,0.07263275706999112,0.5347153931642358,0.1084915664081071,0.01598262058921608,0.026616409530686135,0.19594745485300202,0.03975693720893972,0.005856861175822131,0.07263275706999112,0.5347153931642358,0.1084915664081071,0.01598262058921608,0.026616409530686135,0.19594745485300202,0.03975693720893972,0.005856861175822131,0.07263275706999112,0.5347153931642358,0.1084915664081071,0.01598262058921608
1998Q2,0.026505176711710647,0.19512856950525279,0.03959078872093712,0.005832384727254428,0.07274398988896662,0.535534278511985,0.10865771489610974,0.016007097037783788,0.026505176711710647,0.19512856950525279,0.03959078872093712,0.005832384727254428,0.07274398988896662,0.535534278511985,0.10865771489610974,0.016007097037783788,0.026505176711710647,0.19512856950525279,0.03959078872093712,0.005832384727254428,0.07274398988896662,0.535534278511985,0.10865771489610974,0.016007097037783788
